DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-21 09:30:00,6.0,20240521093006,0.0,1005.4739999999999,33.233,54.815,20146.333000000002,97.509
2024-05-21 09:40:00,6.0,20240521094006,0.0,1005.521,32.654,58.278,22247.5,124.03
2024-05-21 09:50:00,6.0,20240521095006,0.0,1005.49,32.981,57.757000000000005,26537.166000000005,180.512
2024-05-21 10:00:00,6.0,20240521100006,0.034,1005.4680000000001,34.207,53.55800000000001,34346.665,302.622
2024-05-21 10:10:00,6.0,20240521101006,0.137,1005.4290000000001,35.772,48.666,42062.187,415.358
2024-05-21 10:20:00,6.0,20240521102006,0.087,1005.543,38.06,42.815999999999995,62694.764,821.826
2024-05-21 10:30:00,6.0,20240521103006,0.08600000000000001,1005.479,42.434000000000005,32.664,71488.49100000001,1002.0319999999999
2024-05-21 10:40:00,6.0,20240521104006,0.078,1005.491,46.199,26.107,79196.008,1200.6879999999999
2024-05-21 10:50:00,6.0,20240521105006,0.191,1005.418,48.068,22.478,80731.437,1298.81
2024-05-21 11:00:00,6.0,20240521110006,0.147,1005.2280000000001,48.97,21.16,75102.186,1180.008
2024-05-21 11:10:00,6.0,20240521111006,0.548,1005.057,47.756,22.151999999999997,61460.849,914.176
2024-05-21 11:20:00,6.0,20240521112006,0.418,1004.976,47.199,23.165,68807.011,1102.095
2024-05-21 11:30:00,6.0,20240521113006,0.261,1004.793,48.269999999999996,22.098,63518.632999999994,1045.0520000000001
2024-05-21 11:40:00,6.0,20240521114006,0.23500000000000001,1004.583,45.229,25.553,37895.663,382.77599999999995
2024-05-21 11:50:00,6.0,20240521115006,0.078,1004.5130000000001,43.658,27.607,39819.888,403.001
2024-05-21 12:00:00,6.0,20240521120006,0.123,1004.3639999999999,42.358,30.03,29708.416000000005,265.49899999999997
2024-05-21 12:10:00,6.0,20240521121006,0.4,1004.1450000000001,40.118,34.989,26587.083999999995,273.06399999999996
2024-05-21 12:20:00,6.0,20240521122006,0.357,1004.1110000000001,38.995,37.363,24964.417999999998,197.126
2024-05-21 12:30:00,6.0,20240521123006,0.191,1003.9879999999999,40.173,34.929,41331.703,445.233
2024-05-21 12:40:00,6.0,20240521124006,0.121,1004.0039999999999,42.286,30.863999999999997,43346.554,488.919
2024-05-21 12:50:00,6.0,20240521125006,0.515,1003.914,41.769999999999996,31.506999999999998,38150.78,375.996
2024-05-21 13:00:00,6.0,20240521130006,0.22599999999999998,1003.71,40.466,34.006,40924.020000000004,427.33900000000006
2024-05-21 13:10:00,6.0,20240521131006,0.227,1003.675,41.237,32.931,45741.969,507.003
2024-05-21 13:20:00,6.0,20240521132006,0.096,1003.548,41.532,31.918,34360.524,250.789
2024-05-21 13:30:00,6.0,20240521133006,0.068,1003.493,39.934000000000005,34.459,19226.083,80.838
2024-05-21 13:40:00,6.0,20240521134006,0.026000000000000002,1003.3950000000001,37.033,43.491,12761.249,39.443
2024-05-21 13:50:00,6.0,20240521135006,0.279,1003.277,33.214,55.949,9302.251,22.345
2024-05-21 14:00:00,6.0,20240521140006,0.0,1003.109,32.85,57.15,13787.833999999999,46.297
2024-05-21 14:10:00,6.0,20240521141006,0.11299999999999999,1003.125,33.634,54.455,18571.666999999998,88.076
2024-05-21 14:20:00,6.0,20240521142006,0.026000000000000002,1003.008,33.283,60.239999999999995,21216.416999999998,116.66399999999999
2024-05-21 14:30:00,6.0,20240521143006,0.139,1002.9549999999999,31.55,69.14,22706.083000000002,137.337
2024-05-21 14:40:00,6.0,20240521144006,0.069,1002.9040000000001,31.345,70.639,24830.166999999998,167.427
2024-05-21 14:50:00,6.0,20240521145006,0.034,1002.825,31.818,69.437,24876.416,160.863
2024-05-21 15:00:00,6.0,20240521150006,0.06999999999999999,1002.643,32.097,66.77000000000001,20177.916,98.93299999999999
2024-05-21 15:10:00,6.0,20240521151006,0.052000000000000005,1002.9,32.709,64.122,21100.501,103.03699999999999
2024-05-21 15:20:00,6.0,20240521152006,0.017,1002.757,33.575,61.23100000000001,24086.083000000002,141.014
2024-05-21 15:30:00,6.0,20240521153006,0.0,1002.6800000000001,34.775999999999996,56.523,23424.999,143.35399999999998
2024-05-21 15:40:00,6.0,20240521154006,0.017,1002.646,34.961,53.50599999999999,19073.083000000002,91.814
2024-05-21 15:50:00,6.0,20240521155006,0.199,1002.542,34.1,54.751,17436.501,75.459
2024-05-21 16:00:00,6.0,20240521160006,0.17200000000000001,1002.539,33.261,56.609,13394.914999999999,39.763999999999996
2024-05-21 16:10:00,6.0,20240521161006,0.122,1002.4709999999999,32.743,57.900999999999996,10727.583999999999,27.52
2024-05-21 16:20:00,6.0,20240521162006,0.11200000000000002,1002.594,31.897,60.798,6711.6669999999995,12.1
2024-05-21 16:30:00,6.0,20240521163006,0.026000000000000002,1002.6540000000001,30.726999999999997,67.67,5761.8330000000005,8.39
2024-05-21 16:40:00,6.0,20240521164006,0.156,1002.722,29.055,77.97200000000001,4723.3330000000005,6.33
2024-05-21 16:50:00,6.0,20240521165006,0.017,1002.809,28.287,83.031,3379.25,3.4019999999999997
2024-05-22 09:00:00,6.0,20240522090006,0.227,1005.3100000000001,44.512,28.177,61236.958,681.601
2024-05-22 09:10:00,6.0,20240522091006,0.20099999999999998,1005.299,44.305,28.262999999999998,61370.825,695.116
2024-05-22 09:20:00,6.0,20240522092006,0.13,1005.3040000000001,45.055,27.326,54446.386,590.7239999999999
2024-05-22 09:30:00,6.0,20240522093006,0.21000000000000002,1005.2450000000001,44.844,27.618000000000002,56378.565,635.1510000000001
2024-05-22 09:40:00,6.0,20240522094006,0.836,1005.184,44.596,26.887,60042.39599999999,713.7560000000001
2024-05-22 09:50:00,6.0,20240522095006,0.783,1005.1139999999999,41.857,31.046,62832.402,777.214
2024-05-22 10:00:00,6.0,20240522100006,1.2810000000000001,1004.924,41.713,31.296,71908.961,981.515
2024-05-22 10:10:00,6.0,20240522101006,1.35,1004.875,41.935,31.319,65808.747,880.057
2024-05-22 10:20:00,6.0,20240522102006,1.925,1004.692,39.858999999999995,34.707,62297.654,812.751
2024-05-22 10:30:00,6.0,20240522103006,2.2039999999999997,1004.6809999999999,39.318,35.896,63713.23299999999,844.4200000000001
2024-05-22 10:40:00,6.0,20240522104006,1.524,1004.5790000000001,38.159000000000006,38.331,48932.419,573.164
2024-05-22 10:50:00,6.0,20240522105006,2.387,1004.733,38.424,37.793,85508.247,1382.044
2024-05-22 11:00:00,6.0,20240522110006,2.691,1004.643,39.626,35.471,91259.146,1572.989
2024-05-22 11:10:00,6.0,20240522111006,2.179,1004.6540000000001,41.165,32.829,100462.559,1908.825
2024-05-22 11:20:00,6.0,20240522112006,3.1710000000000003,1004.518,40.7,32.921,79737.581,1344.124
2024-05-22 11:30:00,6.0,20240522113006,2.718,1004.4290000000001,38.57,37.013999999999996,53631.50600000001,736.781
2024-05-22 11:40:00,6.0,20240522114006,2.2039999999999997,1004.208,40.440999999999995,33.79,91036.33,1947.632
2024-05-22 11:50:00,6.0,20240522115006,2.3259999999999996,1004.225,40.05,33.804,59674.036,1179.284
2024-05-22 12:00:00,6.0,20240522120006,3.1710000000000003,1004.082,39.358999999999995,35.111000000000004,79856.718,1930.989
2024-05-22 12:10:00,6.0,20240522121006,3.946,1003.906,38.284,36.54,75100.211,1828.884
2024-05-22 12:20:00,6.0,20240522122006,2.9530000000000003,1003.8059999999999,38.368,37.071000000000005,54747.366,1112.932
2024-05-22 12:30:00,6.0,20240522123006,2.832,1003.675,38.068,38.076,53957.458,1155.169
2024-05-22 12:40:00,6.0,20240522124006,2.768,1003.4709999999999,38.023,37.827,49697.248999999996,856.9209999999999
2024-05-22 12:50:00,6.0,20240522125006,3.354,1003.277,35.955,42.935,38102.182,395.233
2024-05-22 13:00:00,6.0,20240522130006,2.934,1003.2239999999999,34.789,46.760000000000005,30829.916999999998,232.49
2024-05-22 13:10:00,6.0,20240522131006,2.5780000000000003,1003.0360000000001,33.922,49.148,31017.333999999995,231.38299999999998
2024-05-22 13:20:00,6.0,20240522132006,3.371,1002.993,33.825,49.677,32047.75,258.195
2024-05-22 13:30:00,6.0,20240522133006,2.901,1002.921,33.803000000000004,50.469,29895.001,231.983
2024-05-22 13:40:00,6.0,20240522134006,3.108,1002.847,33.066,52.75,28753.083000000002,217.781
2024-05-22 13:50:00,6.0,20240522135006,2.587,1002.768,33.949,51.016,35202.665,304.283
2024-05-22 14:00:00,6.0,20240522140006,3.127,1002.7940000000001,32.835,54.146,13110.499,52.777
2024-05-22 14:10:00,6.0,20240522141006,2.5949999999999998,1002.741,30.832,61.455,7391.582,12.901
2024-05-22 14:20:00,6.0,20240522142006,2.717,1002.6719999999999,30.089999999999996,65.187,5836.916,8.312999999999999
2024-05-22 14:30:00,6.0,20240522143006,2.003,1002.692,29.806,68.14,6504.0,10.634
2024-05-22 14:40:00,6.0,20240522144006,2.403,1002.845,29.599,69.69,7370.581,12.583
2024-05-22 14:50:00,6.0,20240522145006,1.533,1002.8950000000001,29.717000000000002,70.341,6827.8330000000005,10.307
2024-05-22 15:00:00,6.0,20240522150006,1.8189999999999997,1002.905,29.484,72.009,6055.084,7.766
2024-05-22 15:10:00,6.0,20240522151006,2.307,1002.857,29.101,73.741,4894.332,4.453
2024-05-22 15:20:00,6.0,20240522152006,1.053,1002.691,28.954,74.449,4154.5830000000005,3.307
2024-05-22 15:30:00,6.0,20240522153006,1.481,1002.8389999999999,28.956,74.908,2681.833,1.641
2024-05-22 15:40:00,6.0,20240522154006,0.74,1002.757,29.055,73.955,3287.5,2.744
2024-05-22 15:50:00,6.0,20240522155006,0.53,1002.6850000000001,29.441000000000003,72.194,5582.5830000000005,7.709999999999999
2024-05-22 16:00:00,6.0,20240522160006,2.3609999999999998,1002.5469999999999,29.151999999999997,74.397,5857.001,9.845
2024-05-22 16:10:00,6.0,20240522161006,2.753,1002.51,27.688,83.047,5758.584,10.155
2024-05-22 16:20:00,6.0,20240522162006,3.3609999999999998,1002.519,26.918,86.179,4818.9169999999995,6.667
2024-05-22 16:30:00,6.0,20240522163006,2.455,1002.564,26.631,87.809,3983.499,4.686
2024-05-22 16:40:00,6.0,20240522164006,2.718,1002.5649999999999,26.500999999999998,88.03099999999999,4665.1669999999995,5.845000000000001
2024-05-22 16:50:00,6.0,20240522165006,1.8379999999999999,1002.677,26.643,86.144,3869.5,4.087
2024-05-23 09:00:00,6.0,20240523090006,0.193,1005.006,41.952999999999996,34.313,42312.272,384.807
2024-05-23 09:10:00,6.0,20240523091006,0.217,1005.0120000000001,40.153,38.122,39031.399,322.147
2024-05-23 09:20:00,6.0,20240523092006,1.378,1004.99,36.832,44.379,38988.347,331.059
2024-05-23 09:30:00,6.0,20240523093006,1.41,1005.0469999999999,36.989,45.647000000000006,55787.575,597.554
2024-05-23 09:40:00,6.0,20240523094006,1.925,1004.9780000000001,36.314,46.787,57843.649,646.951
2024-05-23 09:50:00,6.0,20240523095006,1.168,1005.024,38.57,41.275999999999996,74243.99799999999,994.324
2024-05-23 10:00:00,6.0,20240523100006,1.263,1004.9469999999999,39.457,38.756,57925.317,665.426
2024-05-23 10:10:00,6.0,20240523101006,2.325,1004.903,36.903999999999996,44.787,53452.89599999999,581.138
2024-05-23 10:20:00,6.0,20240523102006,1.864,1004.925,36.083,47.227,52501.26900000001,617.013
2024-05-23 10:30:00,6.0,20240523103006,2.57,1004.9469999999999,35.913,47.06699999999999,57521.198,731.534
2024-05-23 10:40:00,6.0,20240523104006,2.9170000000000003,1004.887,35.419,47.446,54275.683999999994,682.034
2024-05-23 10:50:00,6.0,20240523105006,2.612,1004.793,35.602,46.363,52209.096999999994,624.188
2024-05-23 11:00:00,6.0,20240523110006,2.196,1004.735,36.066,45.411,54194.64399999999,682.388
2024-05-23 11:10:00,6.0,20240523111006,2.569,1004.628,36.85,42.768,67959.968,1096.5040000000001
2024-05-23 11:20:00,6.0,20240523112006,2.108,1004.5719999999999,38.574,39.875,67472.65400000001,1135.375
2024-05-23 11:30:00,6.0,20240523113006,2.2649999999999997,1004.473,36.819,43.921,38922.318,365.449
2024-05-23 11:40:00,6.0,20240523114006,2.0989999999999998,1004.327,33.541,53.549,14211.083000000002,54.862
2024-05-23 11:50:00,6.0,20240523115006,2.3609999999999998,1004.2790000000001,31.357999999999997,60.77,9723.667,29.913
2024-05-23 12:00:00,6.0,20240523120006,2.552,1004.1879999999999,30.189,65.726,11947.083,39.650999999999996
2024-05-23 12:10:00,6.0,20240523121006,2.336,1004.309,29.663,68.28999999999999,12237.5,35.519
2024-05-23 12:20:00,6.0,20240523122006,2.552,1004.365,29.631,68.482,15001.333000000002,53.783
2024-05-23 12:30:00,6.0,20240523123006,1.941,1004.2909999999999,29.859,67.95700000000001,18026.584,76.051
2024-05-23 12:40:00,6.0,20240523124006,2.614,1004.24,29.598000000000003,68.461,16434.416,62.577999999999996
2024-05-23 12:50:00,6.0,20240523125006,1.828888888888889,1004.2022222222222,29.21222222222222,70.89111111111112,12908.703333333333,39.06777777777778
2024-05-23 13:00:00,6.0,20240523130006,1.909,1004.0780000000001,28.502999999999997,73.777,12285.833,38.035000000000004
2024-05-23 13:10:00,6.0,20240523131006,1.9309999999999998,1004.025,28.623,72.973,10325.5,27.71
2024-05-23 13:20:00,6.0,20240523132006,1.079,1003.9879999999999,28.814,72.451,9669.5,24.213
2024-05-23 13:30:00,6.0,20240523133006,1.21,1004.057,28.895,72.283,10142.664999999999,24.526
2024-05-23 13:40:00,6.0,20240523134006,1.5939999999999999,1003.9739999999999,28.287,75.843,11888.249,34.654
2024-05-23 13:50:00,6.0,20240523135006,1.0539999999999998,1004.109,27.483999999999998,82.184,12035.249,36.192
2024-05-23 14:00:00,6.0,20240523140006,0.8109999999999999,1003.9799999999999,27.002999999999997,85.263,11364.083999999999,31.933
2024-05-23 14:10:00,6.0,20240523141006,0.828,1004.0790000000001,26.562,85.867,9215.166000000001,20.515
2024-05-23 14:20:00,6.0,20240523142006,0.41899999999999993,1004.156,26.137999999999998,87.59,6355.6669999999995,10.898
2024-05-23 14:30:00,6.0,20240523143006,0.20800000000000002,1004.0450000000001,26.101999999999997,87.416,7939.418,15.444999999999999
2024-05-23 14:40:00,6.0,20240523144006,0.06000000000000001,1003.9590000000001,26.718,88.88,14503.999,50.58
2024-05-23 14:50:00,6.0,20240523145006,0.27,1003.9639999999999,27.046,89.29400000000001,8042.75,19.880000000000003
2024-05-23 15:00:00,6.0,20240523150006,0.314,1003.915,26.232999999999997,90.34700000000001,7263.999000000001,14.559000000000001
2024-05-23 15:10:00,6.0,20240523151006,0.549,1004.0260000000001,26.163,91.446,7041.916,12.662
2024-05-23 15:20:00,6.0,20240523152006,0.22400000000000003,1004.0559999999999,25.990999999999996,91.44500000000001,6634.084,11.620000000000001
2024-05-23 15:30:00,6.0,20240523153006,0.10400000000000001,1003.951,26.074,92.386,3994.666,4.933
2024-05-23 15:40:00,6.0,20240523154006,0.087,1003.7950000000001,25.913,93.638,2691.084,2.181
2024-05-23 15:50:00,6.0,20240523155006,0.034,1003.7790000000001,25.975,94.098,2211.252,1.677
2024-05-23 16:00:00,6.0,20240523160006,0.052000000000000005,1003.842,26.107,94.043,3139.585,2.814
2024-05-23 16:10:00,6.0,20240523161006,0.0,1003.767,25.964,93.584,3033.085,2.2
2024-05-23 16:20:00,6.0,20240523162006,0.034,1003.756,25.813,94.475,1225.749,0.45899999999999996
2024-05-23 16:30:00,6.0,20240523163006,0.131,1003.814,25.647000000000002,95.452,848.168,0.18
2024-05-23 16:40:00,6.0,20240523164006,0.749,1004.1360000000001,25.336,97.579,576.0,0.077
2024-05-23 16:50:00,6.0,20240523165006,0.27,1004.1709999999999,25.105,98.39,948.1659999999999,0.179
2024-05-24 09:00:00,6.0,20240524090006,0.21800000000000003,1006.805,30.611,73.236,20549.0,98.251
2024-05-24 09:10:00,6.0,20240524091006,0.252,1006.683,31.208999999999996,69.643,24814.833000000002,139.76600000000002
2024-05-24 09:20:00,6.0,20240524092006,0.068,1006.8629999999999,32.759,65.26599999999999,31318.248,214.974
2024-05-24 09:30:00,6.0,20240524093006,0.356,1006.972,34.13,58.355,30280.998,210.641
2024-05-24 09:40:00,6.0,20240524094006,0.11299999999999999,1006.7139999999999,34.687,56.99300000000001,31802.0,245.55299999999997
2024-05-24 09:50:00,6.0,20240524095006,0.16499999999999998,1006.7369999999999,37.214999999999996,51.007,49358.427,509.297
2024-05-24 10:00:00,6.0,20240524100006,0.157,1006.559,37.836,47.018,29590.416000000005,208.69
2024-05-24 10:10:00,6.0,20240524101006,0.043000000000000003,1006.698,36.238,50.894,21842.916,121.98899999999999
2024-05-24 10:20:00,6.0,20240524102006,0.096,1006.39,35.614999999999995,52.685,33729.498999999996,295.63800000000003
2024-05-24 10:30:00,6.0,20240524103006,0.174,1006.424,36.515,49.674,33687.663,283.28000000000003
2024-05-24 10:40:00,6.0,20240524104006,0.209,1006.1790000000001,36.212,50.664,29500.999,229.382
2024-05-24 10:50:00,6.0,20240524105006,0.21600000000000003,1006.338,36.614,49.738,30248.25,218.545
2024-05-24 11:00:00,6.0,20240524110006,0.034,1006.396,37.144999999999996,49.198,31315.583000000002,217.23200000000003
2024-05-24 11:10:00,6.0,20240524111006,0.0,1006.3879999999999,37.086,48.46,25409.916,149.436
2024-05-24 11:20:00,6.0,20240524112006,0.0,1006.2149999999999,37.319,48.149,35788.913,324.505
2024-05-24 11:30:00,6.0,20240524113006,0.22599999999999998,1006.0600000000001,39.087,42.495,46254.38,540.991
2024-05-24 11:40:00,6.0,20240524114006,0.10500000000000001,1005.9709999999999,39.882999999999996,40.910000000000004,39811.954,382.78000000000003
2024-05-24 11:50:00,6.0,20240524115006,0.034,1006.1049999999999,39.428999999999995,41.937,25457.749,158.877
2024-05-24 12:00:00,6.0,20240524120006,0.11200000000000002,1006.086,37.783,45.004000000000005,27363.915,174.012
2024-05-24 12:10:00,6.0,20240524121006,0.182,1006.021,37.022000000000006,46.68,32578.081,228.371
2024-05-24 12:20:00,6.0,20240524122006,0.253,1005.933,37.346,46.036,40186.67,381.553
2024-05-24 12:30:00,6.0,20240524123006,0.931,1005.8979999999999,36.767,46.991,38416.106,365.241
2024-05-24 12:40:00,6.0,20240524124006,0.567,1005.9190000000001,36.998000000000005,47.392,44629.524,503.134
2024-05-24 12:50:00,6.0,20240524125006,1.3679999999999999,1005.882,38.025,43.922000000000004,54100.489,760.606
2024-05-24 13:00:00,6.0,20240524130006,1.889,1005.7450000000001,37.969,43.39,57272.331999999995,916.402
2024-05-24 13:10:00,6.0,20240524131006,2.282,1005.7059999999999,37.713,44.63,50769.802,700.992
2024-05-24 13:20:00,6.0,20240524132006,2.099,1005.577,36.368,48.273,45898.71,529.105
2024-05-24 13:30:00,6.0,20240524133006,1.9939999999999998,1005.467,35.053000000000004,52.462,35615.913,307.651
2024-05-24 13:40:00,6.0,20240524134006,2.186,1005.479,34.165,54.448,33347.665,253.564
2024-05-24 13:50:00,6.0,20240524135006,2.021,1005.449,33.175,58.242,25438.083000000002,150.009
2024-05-24 14:00:00,6.0,20240524140006,1.655,1005.434,32.512,60.153,19238.166999999998,84.163
2024-05-24 14:10:00,6.0,20240524141006,2.0989999999999998,1005.367,31.2,65.259,14448.917000000001,51.199
2024-05-24 14:20:00,6.0,20240524142006,1.97,1005.067,30.55,68.933,12616.583,41.525999999999996
2024-05-24 14:30:00,6.0,20240524143006,2.065,1005.219,29.615,74.408,12051.0,31.439
2024-05-24 14:40:00,6.0,20240524144006,1.489,1005.2040000000001,28.613999999999997,79.00800000000001,4863.584,6.573
2024-05-24 14:50:00,6.0,20240524145006,1.638,1005.167,27.32,87.72200000000001,3139.166,2.402
2024-05-24 15:00:00,6.0,20240524150006,0.82,1005.253,26.669999999999998,94.673,4979.25,5.0009999999999994
2024-05-24 15:10:00,6.0,20240524151006,0.8870000000000001,1005.439,26.691000000000003,95.548,4450.832,3.504
2024-05-24 15:20:00,6.0,20240524152006,1.5070000000000001,1005.3389999999999,26.744999999999997,93.648,4906.6669999999995,4.644
2024-05-24 15:30:00,6.0,20240524153006,0.21799999999999997,1005.366,27.389,94.11,4654.001,5.397
2024-05-24 15:40:00,6.0,20240524154006,0.487,1005.3299999999999,27.566000000000003,93.10799999999999,4485.499,6.0920000000000005
2024-05-24 15:50:00,6.0,20240524155006,0.758,1005.375,27.415,92.32000000000001,3375.249,3.878
2024-05-24 16:00:00,6.0,20240524160006,0.453,1005.501,27.891,89.315,2119.083,1.591
2024-05-24 16:10:00,6.0,20240524161006,1.159,1005.609,27.299,88.825,3712.75,3.6119999999999997
2024-05-24 16:20:00,6.0,20240524162006,1.6030000000000002,1005.625,26.852999999999998,89.689,2389.749,1.686
